sent,received,origin,node
1516557398437,1516557398582,fog,1
1516557401627,1516557401909,fog,1
1516557406625,1516557407202,fog,1
1516557411636,1516557412246,fog,1
1516557417626,1516557417881,fog,1
1516557422627,1516557423103,fog,1
1516557458626,1516557459528,fog,1
1516557461623,1516557461999,fog,1
1516557466625,1516557467527,fog,1
1516557471623,1516557471758,fog,1
1516557477624,1516557477952,fog,1
1516557518625,1516557519123,fog,1
1516557521623,1516557522037,fog,1
1516557526622,1516557526951,fog,1
1516557531624,1516557532172,fog,1
1516557536630,1516557537088,fog,1
1516557578623,1516557578906,fog,1
1516557581623,1516557581847,fog,1
1516557586622,1516557586730,fog,1
1516557591625,1516557591776,fog,1
1516557597624,1516557598026,fog,1
1516557638623,1516557638991,fog,1
1516557641625,1516557642682,fog,1
1516557646624,1516557647009,fog,1
1516557651622,1516557651954,fog,1
1516557657627,1516557657990,fog,1
1516557698625,1516557699210,fog,1
1516557701628,1516557701977,fog,1
1516557706623,1516557707097,fog,1
1516557711623,1516557712319,fog,1
1516557717623,1516557718055,fog,1
1516557758624,1516557759122,fog,1
1516557761626,1516557762197,fog,1
1516557766623,1516557767111,fog,1
1516557771623,1516557772232,fog,1
1516557777622,1516557778274,fog,1
1516557818621,1516557818716,fog,1
1516557821624,1516557821714,fog,1
1516557826623,1516557826718,fog,1
1516557831622,1516557831711,fog,1
1516557837622,1516557837720,fog,1
1516557878622,1516557878720,fog,1
1516557881622,1516557881715,fog,1
1516557886623,1516557886722,fog,1
1516557891623,1516557891714,fog,1
1516557897622,1516557897720,fog,1
1516557938622,1516557938721,fog,1
1516557941622,1516557941724,fog,1
1516557946623,1516557946717,fog,1
1516557951623,1516557951717,fog,1
1516557956629,1516557956766,fog,1
1516557998626,1516557998723,fog,1
1516558001624,1516558001714,fog,1
1516558006624,1516558006715,fog,1
1516558011623,1516558011715,fog,1
1516558016630,1516558016724,fog,1
1516558058151,1516558058257,fog,1
1516558061153,1516558061247,fog,1
1516558066151,1516558066282,fog,1
1516558071152,1516558071249,fog,1
1516558076157,1516558076249,fog,1
1516558118154,1516558118249,fog,1
1516558121152,1516558121246,fog,1
